koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_ldm_coeff2,koi_ldm_coeff1,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_tce_plnt_num,koi_time0,koi_time0_err1,koi_time0_err2,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_score
14.244,13.758,13.62,,12.519,0.02,12.18,0.022,12.167,0.02,1,1419,4.319622,21.636007,0.9768,0.3029,0.3239,7.7,132.27591,0.00781,-0.00781,32.86,10.09,-6.73,0.0195,1.209,6.658,-0.108,2.24,0.481,-0.481,301.0,50.1,-50.1,0.915782856,8.886e-06,-8.886e-06,0.225775,6.657815,-0.100284,1.368,0.683,-0.683,27.87,2307.0,6318.0,177.0,-243.0,4.256,0.153,-0.204,-0.04,0.25,-0.3,1.333,0.409,-0.273,1.168,0.194,-0.159,0.0,19.9457521,6.7e-06,40.206345,6.8e-05,-1.61,0.28,1.49,0.25,0.000358,4.3e-05,-0.000335,3.8e-05,-5.384,0.071,0.638,0.075,5.422,0.071,-5.467,0.073,0.572,0.079,5.497,0.073,1,2454965.276,0.00781,-0.00781,0,0,1,0,6663.73,6046.45,-3061.8,0.05771,17.75176,-0.01189,0.0
13.693,13.426,13.357,13.374,12.596,0.025,12.359,0.029,12.333,0.026,1,18,6.4216037,10.73477,0.9969,0.3088,0.2774,22.1,170.59195,0.00581,-0.00581,34.52,6.43,-11.03,0.3605,1.141,7.133,-0.12,5.503,0.274,-0.274,389.3,20.3,-20.3,72.6549842,0.000512,-0.000512,0.161284,7.124177,-0.111431,22.0,10.9,-10.9,87.02,699.0,6793.0,170.0,-204.0,3.926,0.292,-0.097,-0.6,0.3,-0.3,1.96,0.365,-0.626,1.181,0.189,-0.189,0.0,19.627613,1.1e-05,41.89536,0.00011,-19.46,0.44,-5.56,0.41,0.0084,0.0061,0.0024,0.0082,-7.526,0.083,-1.827,0.068,7.745,0.083,-7.534,0.074,-1.858,0.069,7.76,0.073,1,2455003.592,0.00581,-0.00581,0,0,1,0,56.33,31.17,-33.23,0.0379,0.33973,-0.01534,0.0
15.147,14.592,14.452,14.389,13.475,0.03,13.162,0.032,13.103,0.038,1,2464,5.224147,13.561377,0.9827,0.2555,0.4191,16.3,131.98408,0.00356,-0.00356,0.94,0.14,-0.05,0.0134,0.108,0.369,-0.108,1.283,0.107,-0.107,88.3,6.7,-6.7,0.542122617,2.229e-06,-2.229e-06,0.008585,0.000469,-0.000406,3.2903,0.0439,-0.0439,88.11,2238.0,5875.0,70.0,-88.0,4.476,0.03,-0.12,0.18,0.15,-0.15,0.998,0.149,-0.05,1.088,0.051,-0.076,0.0,19.426955,1.8e-05,37.67434,0.00023,4.08,0.79,-8.46,0.83,-0.000261,5.5e-05,0.000503,5.8e-05,7.51,0.29,-2.82,0.62,8.02,0.46,7.71,0.26,-2.9,0.55,8.23,0.4,1,2454964.984,0.00356,-0.00356,0,1,1,0,5914.13,2276.79,-890.37,2.29284,0.03058,-1.3032,0.0
16.107,15.52,15.367,15.323,14.4,0.047,14.057,0.041,14.131,0.063,1,109,55.506443,255.40018,0.9657,0.2844,0.3661,168.0,139.442275,0.000396,-0.000396,42.27,13.08,-4.07,0.0946,1.268,1.809,-0.206,2.9526,0.0225,-0.0225,9520.1,67.2,-67.2,10.157715971,5.072e-06,-5.072e-06,0.392589,1.785995,-0.181631,15.16,7.3,-7.3,85.2,853.0,5993.0,193.0,-241.0,4.489,0.05,-0.212,0.07,0.25,-0.3,0.986,0.305,-0.095,1.093,0.13,-0.145,0.0,19.8102836,1.1e-06,47.317967,1e-05,-11.412,0.041,-4.402,0.038,0.12,0.4,0.03,0.59,-4.199,0.08,-1.849,0.073,4.588,0.085,-4.261,0.078,-2.288,0.069,4.836,0.076,1,2454972.442,0.000396,-0.000396,0,1,1,0,125.42,118.65,-38.51,0.63866,0.92466,-0.06267,0.0
13.553,12.67,12.355,,11.295,0.023,10.946,0.033,10.885,0.026,2,68,5.9369955,28.689716,0.6331,0.2075,0.49,36.3,178.30806,0.00187,-0.00187,1.5,0.09,-0.1,0.1333,0.846,0.019,-0.649,2.6403,0.0572,-0.0572,270.9,8.4,-8.4,19.96367208,5.002e-05,-5.002e-05,0.017335,4.4e-05,-0.00239,32.6,16.3,-16.3,88.51,564.0,5250.0,105.0,-105.0,4.541,0.05,-0.045,-0.16,0.15,-0.15,0.79,0.052,-0.052,0.79,0.052,-0.039,0.073,19.366286,1.2e-05,52.05538,0.00013,0.08,0.4,-0.51,0.47,-0.00015,0.00011,0.00011,0.00013,0.94,0.23,0.17,0.24,0.96,0.25,0.53,0.23,-0.19,0.24,0.56,0.23,1,2455011.308,0.00187,-0.00187,0,0,0,0,23.88,5.48,-4.66,1.64935,7.41267,-0.26612,1.0
14.387,13.819,13.648,13.597,12.671,0.022,12.321,0.017,12.281,0.02,1,806,3.7539244,7.3753715,0.6031,0.2622,0.4035,9.1,131.6967,0.0223,-0.0223,0.54,0.15,-0.1,0.0273,0.193,0.254,-0.193,4.572,0.785,-0.785,22.9,3.6,-3.6,1.65746034,2.878e-05,-2.878e-05,0.00437,0.000509,-0.000242,2.8,1.3,-1.3,86.04,1663.0,5860.0,158.0,-193.0,4.326,0.153,-0.187,-0.02,0.25,-0.3,1.13,0.321,-0.214,0.987,0.14,-0.115,0.0,19.861702,5.1e-05,42.31003,0.00053,-6.6,2.0,-2.9,1.9,0.000143,4.3e-05,6.1e-05,4.1e-05,-3.07,0.74,-0.59,0.9,3.12,0.79,-3.09,0.7,-0.59,0.96,3.15,0.79,1,2454964.697,0.0223,-0.0223,0,0,1,0,1808.13,1507.96,-768.96,0.15063,0.21333,-0.13231,0.0
13.126,12.459,12.313,12.205,11.242,0.021,10.85,0.017,10.778,0.012,2,104,18.942575,135.83038,0.4196,0.2193,0.4785,126.1,137.265171,0.000636,-0.000636,2.85,0.33,-0.12,0.0639,0.8,0.077,-0.553,2.8617,0.0441,-0.0441,828.3,7.3,-7.3,5.960400011,4.39e-06,-4.39e-06,0.029409,0.00016,-0.002785,10.35,4.9,-4.9,85.57,890.0,5418.0,98.0,-108.0,4.534,0.024,-0.102,0.28,0.15,-0.15,0.886,0.104,-0.037,0.978,0.037,-0.067,0.225,19.6449473,1.7e-06,42.075601,1.6e-05,0.266,0.068,0.077,0.058,-4.1e-05,5.6e-05,3.5e-05,5e-05,-0.074,0.092,0.0,0.12,0.074,0.092,0.038,0.093,0.2,0.12,0.2,0.13,1,2454970.265,0.000636,-0.000636,0,0,0,0,148.26,50.61,-22.66,0.59047,1.6615,-0.00333,1.0
11.082,10.759,,,9.792,0.02,9.579,0.02,9.549,0.017,1,741,3.9854193,18.507568,0.9218,0.3124,0.2859,25.8,131.51365,0.00185,-0.00185,1.0,0.3,-0.17,0.0296,0.405,0.067,-0.405,1.5922,0.0501,-0.0501,69.7,3.3,-3.3,1.803697292,4.002e-06,-4.002e-06,0.007829,0.000375,-0.000185,8.01,3.4,-3.4,87.1,1783.0,6438.0,181.0,-227.0,4.33,0.108,-0.201,-0.26,0.25,-0.3,1.166,0.357,-0.192,1.054,0.193,-0.113,0.015,19.2578334,4.9e-06,39.264845,7e-05,0.39,0.21,-0.42,0.25,-1e-05,1.5e-05,2.9e-05,1.9e-05,-0.11,0.48,0.38,0.69,0.4,0.68,0.06,0.44,0.3,0.63,0.31,0.62,1,2454964.514,0.00185,-0.00185,1,0,0,0,2385.75,2161.97,-943.67,2.99198,2.54685,-0.16051,0.0
14.379,13.932,13.781,13.674,12.764,0.026,12.467,0.026,12.411,0.027,1,519,1120.745,11115.283,-1.0,0.2998,0.3069,4262.1,132.5674705,3.93e-05,-3.93e-05,81.49,20.54,-30.82,0.0579,1.025,0.013,-0.014,6.78534,0.00171,-0.00171,91307.3,19.9,-19.9,5.197420145,2.44e-07,-2.44e-07,0.488395,0.008829,-0.012749,6.4258,0.0163,-0.0163,80.82,1416.0,6248.0,197.0,-197.0,4.05,0.405,-0.162,-0.58,0.3,-0.3,1.528,0.385,-0.578,0.955,0.139,-0.114,0.0,19.440214617,1.8e-08,39.22832143,2.1e-07,0.10949,0.00075,-0.03085,0.00077,-0.0477,0.0064,0.0249,0.0082,0.288,0.07,-0.189,0.074,0.344,0.076,0.134,0.068,0.03,0.067,0.137,0.068,1,2454965.567,3.93e-05,-3.93e-05,0,1,0,0,949.86,735.81,-626.86,0.18581,0.00047,-0.00167,0.0
15.668,14.956,14.715,14.591,13.596,0.022,13.148,0.024,13.07,0.025,2,7,6.3650465,12.916696,0.3872,0.186,0.5256,16.6,270.66535,0.00821,-0.00821,2.79,0.45,-0.36,0.6364,0.746,0.044,-0.519,8.282,0.258,-0.258,645.4,40.7,-40.7,198.680859,0.002424,-0.002424,0.025242,0.005279,-0.002498,128.9,55.4,-55.4,89.67,297.0,5330.0,79.0,-79.0,4.366,0.137,-0.125,0.18,0.15,-0.1,1.013,0.162,-0.133,0.869,0.065,-0.035,0.969,19.710857,1.8e-05,44.52586,0.00022,-0.06,0.71,0.08,0.79,1e-05,0.00049,-7e-05,0.00055,-0.64,0.36,-0.49,0.13,0.8,0.29,-0.62,0.37,-0.54,0.14,0.82,0.3,2,2455103.665,0.00821,-0.00821,0,0,0,0,1.83,0.78,-0.53,1.02716,2.20554,-0.84973,0.998
13.732,13.359,13.273,13.254,12.437,0.021,12.248,0.022,12.214,0.021,1,597,5.0577755,20.069117,0.2961,,,,131.7973,,,,,,,,,,2.12,,,,,,2.23416013,,,,,,,,,,,,,,,,,,,,,,,,,,0.408,19.843818,1.4e-05,39.65522,0.00016,-0.42,0.57,-0.03,0.59,5.7e-05,5.9e-05,-4e-06,6.1e-05,0.011,0.068,-0.029,0.068,0.031,0.068,0.084,0.068,0.017,0.068,0.086,0.068,1,2454964.797,,,1,0,0,0,,,,,,,0.0
15.239,14.821,14.701,14.662,13.82,0.03,13.557,0.033,13.476,0.045,1,41,4.116614,11.923062,0.3729,0.2891,0.3589,12.6,136.62491,0.00636,-0.00636,2.62,0.44,-0.39,0.2108,0.421,0.036,-0.421,3.254,0.2,-0.2,361.9,32.8,-32.8,32.510844,0.0002498,-0.0002498,0.017696,0.000773,-0.001175,70.7,18.3,-18.3,89.66,680.0,6074.0,81.0,-90.0,4.244,0.125,-0.125,0.14,0.15,-0.15,1.358,0.228,-0.205,1.183,0.081,-0.097,0.338,19.5307,2.7e-05,38.43146,0.00029,1.2,1.1,0.1,1.0,-0.0003,0.0004,-0.0002,0.00037,-0.11,0.53,-0.1,1.3,0.15,0.98,0.05,0.53,-0.2,1.3,0.2,1.2,1,2454969.625,0.00636,-0.00636,0,0,0,0,50.56,22.15,-16.23,6.33082,3.27445,-1.84103,0.982
15.659,15.221,15.07,15.024,14.15,0.033,13.844,0.034,13.763,0.054,1,7,120.94677,275.90085,0.1257,0.3029,0.3026,216.1,234.746256,0.000629,-0.000629,42.69,13.62,-4.25,0.6826,1.215,42.24,-0.128,6.0353,0.0454,-0.0454,24872.0,136.0,-136.0,205.5833309,0.000175,-0.000175,0.427207,42.03786,-0.109878,195.0,97.5,-97.5,89.64,323.0,6328.0,177.0,-244.0,4.516,0.039,-0.221,-0.5,0.3,-0.3,0.915,0.292,-0.091,1.0,0.119,-0.132,0.0,19.43488977,8.2e-07,37.88756,1.1e-05,0.587,0.035,-0.288,0.038,0.014,0.01,0.026,0.013,-0.33,0.15,-0.48,0.14,0.58,0.18,-0.003,0.071,0.087,0.079,0.087,0.079,1,2455067.746,0.000629,-0.000629,0,1,0,0,2.58,2.43,-0.79,3.32051,411.72327,-0.20657,0.0
16.638,16.014,15.707,15.704,14.819,0.042,14.29,0.04,14.234,0.083,1,602,3.8943818,14.511017,0.2702,0.2434,0.4341,17.6,131.86686,0.00654,-0.00654,1.04,0.23,-0.11,0.0194,0.688,0.259,-0.474,3.363,0.25,-0.25,145.6,10.1,-10.1,1.08070294,1.082e-05,-1.082e-05,0.011738,0.002324,-0.000935,1.994,0.764,-0.764,69.81,1565.0,5482.0,199.0,-199.0,4.539,0.057,-0.133,-0.22,0.3,-0.3,0.813,0.176,-0.088,0.833,0.102,-0.083,0.035,19.419076,2.9e-05,49.24271,0.00028,-0.4,1.0,-1.3,1.0,7e-05,0.00019,0.00028,0.00019,2.09,0.66,1.1,0.25,2.37,0.69,2.19,0.62,1.2,0.23,2.5,0.64,1,2454964.867,0.00654,-0.00654,0,1,0,1,1419.52,1003.16,-445.87,0.12849,0.14772,-0.00617,0.0
14.987,14.388,14.198,14.093,13.137,0.022,12.782,0.02,12.689,0.027,1,265,3.2654912,11.398058,0.2254,0.2329,0.4554,13.4,133.7381,0.0118,-0.0118,1.31,0.21,-0.29,0.0586,0.097,0.37,-0.097,5.261,0.27,-0.27,78.7,6.8,-6.8,5.17624997,6.406e-05,-6.406e-05,0.008007,0.000513,-0.000405,7.564,0.969,-0.969,89.26,1243.0,5578.0,83.0,-66.0,4.088,0.195,-0.09,0.14,0.15,-0.15,1.497,0.237,-0.326,1.001,0.081,-0.073,0.483,19.767483,2.9e-05,49.72787,0.00029,0.5,1.0,0.4,1.0,-8.2e-05,8.2e-05,-1.6e-05,8.5e-05,0.32,0.35,-0.49,0.72,0.59,0.64,0.14,0.36,-0.4,0.63,0.43,0.61,1,2454966.738,0.0118,-0.0118,0,0,0,0,565.42,239.37,-235.53,0.30556,0.03914,-0.13485,1.0
14.279,13.865,13.753,13.701,12.854,0.02,12.684,0.022,12.602,0.02,1,501,2.7941089,7.195924,0.9084,0.307,0.3325,4.7,133.6322499,,,3.27,0.55,-0.46,0.0422,0.955,,,0.1046,,,283.3,,,2.735152701,,,0.019633,0.0,0.0,71.356696,,,89.23,1679.0,6333.0,69.0,-88.0,4.198,0.11,-0.11,0.26,0.15,-0.2,1.523,0.259,-0.212,1.338,0.088,-0.098,0.027,19.858548,4e-05,40.12031,0.00042,2.2,1.6,-1.7,1.5,-4.3e-05,3.3e-05,3.2e-05,3.1e-05,0.69,0.64,-0.88,0.52,1.12,0.54,0.66,0.74,-0.89,0.61,1.11,0.62,1,2454966.632,,,1,0,0,0,1875.08,805.7,-561.31,918.75239,0.0,0.0,0.0
17.187,15.978,15.425,15.103,13.952,0.026,13.278,0.023,13.116,0.03,4,59,7.1802754,27.241827,0.7533,0.4175,0.2365,35.2,147.46554,0.00241,-0.00241,1.96,0.13,-0.16,0.115,0.556,0.323,-0.368,3.3203,0.0754,-0.0754,1494.7,45.1,-45.1,20.06036336,5.839e-05,-5.839e-05,0.036455,0.005922,-0.001247,40.4,12.6,-12.6,89.21,361.0,3950.0,70.0,-86.0,4.754,0.042,-0.031,-0.46,0.15,-0.15,0.493,0.033,-0.04,0.502,0.031,-0.038,0.016,19.0719547,9.6e-06,39.27833,0.00013,0.56,0.4,0.04,0.45,-0.00124,0.00065,-0.0001,0.00074,0.0,0.14,-0.03,0.14,0.03,0.14,-0.18,0.14,-0.15,0.14,0.23,0.14,2,2454980.466,0.00241,-0.00241,0,0,0,0,4.0,0.89,-0.9,3.09445,1.93149,-2.34385,1.0
10.268,10.185,10.269,10.358,9.668,0.018,9.635,0.019,9.597,0.021,1,1469,9.935652,11.241107,0.977,,,,131.87056,,,,,,,,,,2.04,,,,,,0.92098747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3,1.7,-1.6,1.6,2.1,2.0,-1.1,1.6,-2.7,1.3,2.9,1.5,1,2454964.871,,,1,0,0,0,,,,,,,0.0
15.47,14.959,14.795,14.754,13.83,0.024,13.481,0.022,13.496,0.035,1,37,6.970502,24.68519,0.2771,0.2889,0.3511,28.8,134.19046,0.00343,-0.00343,2.75,0.93,-0.29,0.2101,0.88,0.029,-0.643,4.4408,0.0987,-0.0987,599.4,23.8,-23.8,34.3511339,0.0001512,-0.0001512,0.026053,0.001076,-0.003602,31.2,14.7,-14.7,88.39,576.0,6091.0,169.0,-211.0,4.487,0.054,-0.216,-0.14,0.3,-0.3,0.967,0.325,-0.101,1.045,0.14,-0.14,0.438,19.402231,1.3e-05,42.26798,0.00014,-0.42,0.53,0.44,0.49,0.00016,0.0003,-0.00017,0.00028,-0.14,0.14,-0.06,0.15,0.16,0.14,-0.11,0.14,-0.05,0.15,0.12,0.14,1,2454967.19,0.00343,-0.00343,0,0,0,0,26.1,25.87,-7.92,0.48802,3.22324,-0.20138,1.0
15.017,14.336,14.171,14.055,13.107,0.023,12.746,0.022,12.668,0.025,1,176,29.380081,276.2209,0.1812,0.1731,0.5396,293.7,169.573477,0.000326,-0.000326,3.18,0.17,-0.19,0.0583,0.041,0.205,-0.041,4.6912,0.0143,-0.0143,2090.3,8.1,-8.1,6.104849417,2.711e-06,-2.711e-06,0.04092,0.000353,-0.000139,10.3581,0.034,-0.034,89.78,784.0,5085.0,102.0,-102.0,4.584,0.048,-0.032,-0.36,0.15,-0.15,0.712,0.038,-0.042,0.71,0.048,-0.031,0.0,19.8030453,1.3e-06,46.027393,1.4e-05,0.125,0.05,0.12,0.049,-0.00031,0.00011,-0.00036,0.00012,-0.055,0.069,0.037,0.072,0.067,0.07,0.001,0.073,0.118,0.077,0.118,0.077,1,2455002.573,0.000326,-0.000326,0,0,0,0,89.25,17.97,-16.37,0.56409,0.00185,-0.06304,1.0
15.466,14.543,14.243,14.109,13.055,0.022,12.561,0.021,12.429,0.024,1,81,4.1698275,15.581302,0.3292,0.0989,0.6441,19.7,133.79446,0.00519,-0.00519,1.54,0.09,-0.12,0.1186,0.88,0.044,-0.6,3.974,0.141,-0.141,259.5,15.4,-15.4,16.3012727,0.0001047,-0.0001047,0.017701,0.000575,-0.00332,16.04,7.6,-7.6,86.86,557.0,4873.0,145.0,-130.0,4.558,0.041,-0.045,0.32,0.1,-0.3,0.796,0.049,-0.06,0.836,0.036,-0.067,0.584,19.019715,1.4e-05,44.55283,0.00015,-0.06,0.55,0.3,0.54,-5e-05,0.00014,-7e-05,0.00014,0.07,0.21,0.18,0.23,0.19,0.22,-0.11,0.18,0.2,0.24,0.23,0.23,1,2454966.794,0.00519,-0.00519,0,0,0,0,22.73,6.08,-5.29,0.29392,1.93873,-0.13803,0.992
16.118,15.505,15.288,15.176,14.229,0.029,13.85,0.031,13.807,,1,399,49.555492,566.293,0.7553,0.2665,0.398,39.6,180.68154,0.0017,-0.0017,25.89,4.32,-2.02,0.0399,1.145,7.09,-0.656,2.5903,0.0849,-0.0849,17971.0,538.0,-538.0,3.305577989,7.111e-06,-7.111e-06,0.335281,7.042512,-0.616971,6.81,3.3,-3.3,80.32,1027.0,5534.0,163.0,-163.0,4.629,0.035,-0.112,-0.58,0.3,-0.3,0.707,0.118,-0.055,0.786,0.073,-0.073,0.0,19.47189493,4.6e-07,38.6314832,5.2e-06,-0.214,0.02,0.011,0.019,-0.0032,0.0023,-0.0032,0.003,0.193,0.091,0.12,0.08,0.23,0.1,-0.043,0.069,-0.013,0.069,0.045,0.069,1,2455013.682,0.0017,-0.0017,0,1,0,0,263.55,139.5,-64.68,0.5463,9.07503,-0.12451,0.0
12.405,11.791,11.601,,15.567,0.097,13.828,,13.591,,1,91,4.160151,10.163505,0.197,0.2622,0.4035,11.4,133.9226,0.0121,-0.0121,1.38,0.0,0.0,0.1201,0.173,0.275,-0.173,5.105,0.385,-0.385,191.5,20.0,-20.0,15.1516409,0.0001979,-0.0001979,0.012596,0.000951,-0.000631,22.63,8.8,-8.8,89.56,736.0,5780.0,,,4.438,,,0.0,0.0,0.0,1.0,,,1.0,,,0.001,19.304994,3.5e-05,40.80858,0.00033,0.8,1.4,3.6,1.2,-0.00029,0.00028,-0.00045,0.00024,1.0,1.2,-0.36,0.77,1.1,1.2,-0.2,1.1,1.87,0.81,1.88,0.84,1,2454966.923,0.0121,-0.0121,0,0,0,0,69.25,0.0,0.0,0.95496,0.37274,-0.43842,0.819
14.326,13.92,13.796,13.761,12.861,0.031,12.469,0.028,12.482,0.028,1,0,4099.616,37991.027,-1.0,0.3029,0.3026,3044.1,134.8440004,6.69e-05,-6.69e-05,78.14,20.78,-15.12,0.0624,0.526,0.004,-0.005,10.4634,0.00338,-0.00338,361615.0,132.0,-132.0,5.860377067,4.87e-07,-4.87e-07,0.617911,0.001716,-0.002341,6.62674,0.00331,-0.00331,85.44,1191.0,6267.0,170.0,-189.0,4.284,0.198,-0.18,-0.5,0.3,-0.3,1.158,0.308,-0.224,0.94,0.135,-0.098,,18.951907241,7e-09,44.59407941,8e-08,0.20153,0.00029,0.17787,0.00028,,,-0.022,0.013,0.121,0.067,0.025,0.067,0.124,0.067,0.133,0.067,0.208,0.067,0.246,0.067,1,2454967.844,6.69e-05,-6.69e-05,0,1,0,0,475.44,372.65,-201.8,0.16029,8e-05,-0.00055,0.0
15.113,14.587,14.407,14.349,13.46,0.023,13.101,0.02,13.052,0.026,2,302,4.4813633,29.807705,0.8912,0.2291,0.4603,42.3,134.03552,0.00126,-0.00126,1.89,0.28,-0.25,0.0506,0.034,0.368,-0.034,2.8977,0.0359,-0.0359,310.7,8.1,-8.1,4.309381978,6.657e-06,-6.657e-06,0.015879,0.000477,-0.000254,11.55,0.478,-0.478,89.83,1134.0,5541.0,74.0,-74.0,4.332,0.137,-0.1,0.14,0.15,-0.15,1.089,0.161,-0.145,0.929,0.067,-0.043,0.014,19.184923,1e-05,42.8695,0.00013,0.72,0.41,0.79,0.46,-0.0001,0.0001,-0.00015,0.00012,-0.07,0.13,0.07,0.17,0.09,0.15,0.11,0.14,0.21,0.17,0.24,0.16,2,2454967.036,0.00126,-0.00126,0,0,0,0,390.76,152.15,-112.5,1.56957,0.0649,-0.39624,1.0
16.625,15.335,14.667,14.261,13.089,0.035,12.399,0.041,12.29,0.037,2,50,4.96706,12.288935,0.4026,0.0767,0.6737,16.3,145.51232,0.00464,-0.00464,1.57,0.06,-0.1,0.1228,0.155,0.314,-0.155,3.267,0.185,-0.185,769.5,52.1,-52.1,20.6180348,0.0001382,-0.0001382,0.024893,0.00144,-0.000914,48.85,6.9,-6.9,89.82,359.0,3757.0,74.0,-82.0,4.681,0.039,-0.015,0.48,0.05,-0.15,0.576,0.022,-0.036,0.581,0.029,-0.029,0.0,19.038306,1.2e-05,49.9621,0.00012,0.55,0.42,-0.62,0.44,-0.00061,0.00037,-0.00091,0.00041,-0.05,0.43,1.43,0.37,1.43,0.37,-0.11,0.45,-0.58,0.37,0.59,0.35,2,2454978.512,0.00464,-0.00464,0,0,0,0,3.92,0.65,-0.76,5.1879,0.73126,-2.33145,0.993
13.766,13.292,13.162,13.118,12.229,0.023,11.921,0.023,11.857,0.028,1,2046,3.3603704,10.736804,0.8438,0.2965,0.3342,48.2,133.751976,0.000654,-0.000654,1.52,0.43,-0.19,0.0125,0.967,0.033,-0.715,0.8907,0.022,-0.022,143.8,4.2,-4.2,0.522457732,4.4e-07,-4.4e-07,0.014601,0.000683,-0.003175,1.695,0.839,-0.839,55.24,2308.0,5991.0,162.0,-180.0,4.459,0.084,-0.196,-0.26,0.3,-0.3,0.954,0.272,-0.117,0.956,0.122,-0.111,,,,,,,,,,,,,,5.573,0.072,-0.569,0.077,5.602,0.072,5.557,0.072,-0.39,0.076,5.571,0.072,1,2454966.752,0.000654,-0.000654,0,1,1,0,6715.55,5624.49,-2140.01,0.33771,8.01855,-0.2834,0.0
17.121,15.759,15.173,14.829,13.586,0.031,12.906,0.021,12.767,0.037,1,23,3.7375264,12.681502,0.9058,0.3037,0.4224,15.4,179.28674,0.00787,-0.00787,1.39,0.07,-0.1,0.2465,0.004,0.463,-0.004,4.397,0.238,-0.238,714.3,53.7,-53.7,60.8660974,0.0006497,-0.0006497,0.024307,0.001273,-0.001109,108.315,0.738,-0.738,90.0,244.0,3808.0,69.0,-76.0,4.734,0.033,-0.027,-0.02,0.15,-0.15,0.522,0.028,-0.035,0.539,0.03,-0.037,0.052,19.367387,2.5e-05,38.74388,0.00024,1.7,1.0,1.21,0.86,-0.00096,0.00079,-0.00052,0.00066,-0.25,0.5,-0.56,0.73,0.62,0.79,0.51,0.48,-0.21,0.37,0.55,0.47,1,2455012.287,0.00787,-0.00787,0,0,0,0,0.84,0.17,-0.16,6.48899,0.04423,-3.57545,0.996
16.889,15.721,15.193,14.909,13.747,0.027,13.165,0.026,12.962,0.029,1,767,31.828787,510.0253,1.0,0.0338,0.7306,152.6,134.50867,0.000314,-0.000314,7.21,0.3,-0.56,0.0253,0.618,0.169,-0.341,1.5497,0.0626,-0.0626,9681.4,78.8,-78.8,1.744101106,6.45e-07,-6.45e-07,0.093903,0.000153,-0.008955,7.81,3.8,-3.8,85.46,1016.0,4368.0,132.0,-145.0,4.593,0.049,-0.018,0.26,0.15,-0.3,0.703,0.029,-0.054,0.706,0.041,-0.05,0.006,19.66105936,6e-07,45.783773,7e-06,0.104,0.022,-0.349,0.025,-0.0005,0.001,0.0,0.0014,0.044,0.068,-0.042,0.067,0.061,0.068,0.058,0.068,-0.217,0.074,0.225,0.074,1,2454967.509,0.000314,-0.000314,0,1,0,0,251.54,55.67,-64.24,2.95724,2.85321,-0.39297,0.0
16.092,15.541,15.393,15.331,14.471,0.032,14.028,0.04,14.086,0.06,1,409,8.415231,60.539154,0.9072,0.2868,0.3588,128.3,170.966145,0.000631,-0.000631,3.82,1.22,-0.41,0.0432,0.032,0.321,-0.032,3.3129,0.0233,-0.0233,1473.4,13.4,-13.4,3.166353562,2.532e-06,-2.532e-06,0.035047,0.000555,-0.000193,7.5775,0.0908,-0.0908,89.76,1273.0,6007.0,169.0,-211.0,4.47,0.052,-0.208,0.02,0.25,-0.3,0.998,0.318,-0.106,1.072,0.13,-0.145,0.248,19.0906787,5.2e-06,45.414305,5.6e-05,0.18,0.2,0.05,0.2,-0.00016,0.00019,-0.00012,0.0002,0.03,0.073,-0.002,0.077,0.03,0.073,-0.05,0.075,-0.054,0.074,0.073,0.077,1,2455003.966,0.000631,-0.000631,0,0,0,0,621.92,586.4,-191.31,0.82095,0.00984,-0.19249,1.0
